Time (sec),Extension (mm),Load (N)
261.80002,44.72015,-436.28770
261.90003,44.71984,-436.44461
262.00000,44.71937,-436.61413
262.10000,44.71906,-436.79446
262.20000,44.71859,-436.98469
262.30003,44.71827,-437.15495
262.40003,44.71796,-437.33630
262.50000,44.71765,-437.49762
262.60000,44.71718,-437.67104
262.70000,44.71687,-437.84264
262.80003,44.71656,-438.02360
262.90003,44.71624,-438.19353
263.00000,44.71577,-438.37240
263.10000,44.71546,-438.53441
263.20000,44.71515,-438.69793
263.30003,44.71484,-438.83851
263.40003,44.71453,-438.98231
263.50000,44.71421,-439.14315
263.60000,44.71390,-439.30078
263.70000,44.71343,-439.46338
263.80003,44.71312,-439.64353
263.90003,44.71280,-439.83349
264.00000,44.71250,-439.97002
264.10000,44.71218,-440.10544
264.20000,44.71187,-440.27773
264.30003,44.71140,-440.45570
264.40003,44.71109,-440.63434
264.50000,44.71062,-440.80833
264.60000,44.71030,-440.99981
264.70000,44.70999,-441.16881
264.80003,44.70968,-441.33422
264.90003,44.70921,-441.51175
265.00000,44.70890,-441.68732
265.10000,44.70859,-441.87206
265.20000,44.70812,-442.04268
265.30003,44.70780,-442.20427
265.40003,44.70749,-442.35545
265.50000,44.70718,-442.48864
265.60000,44.70687,-442.63592
265.70000,44.70656,-442.80168
265.80003,44.70624,-442.96420
265.90003,44.70577,-443.14596
266.00000,44.70546,-443.32245
266.10000,44.70515,-443.49235
266.20000,44.70484,-443.64658
266.30003,44.70452,-443.79061
266.40003,44.70421,-443.95688
266.50000,44.70374,-444.12243
266.60000,44.70343,-444.29073
266.70000,44.70312,-444.45580
266.80003,44.70281,-444.61772
266.90003,44.70234,-444.78986
267.00000,44.70202,-444.96208
267.10000,44.70171,-445.11974
267.20000,44.70140,-445.27784
267.30003,44.70109,-445.43228
267.40003,44.70062,-445.60316
267.50000,44.70031,-445.77715
267.60000,44.69999,-445.93546
267.70000,44.69968,-446.11195
267.80003,44.69921,-446.28057
267.90003,44.69890,-446.44889
268.00000,44.69859,-446.61984
268.10000,44.69812,-446.80414
268.20000,44.69781,-446.97085
268.30003,44.69749,-447.14528
268.40003,44.69718,-447.31027
268.50000,44.69671,-447.46956
268.60000,44.69640,-447.62263
268.70000,44.69609,-447.78347
268.80003,44.69578,-447.92926
268.90003,44.69546,-448.10364
269.00000,44.69499,-448.28099
269.10000,44.69468,-448.46112
269.20000,44.69421,-448.65149
269.30003,44.69390,-448.82324
269.40003,44.69359,-449.00599
269.50000,44.69312,-449.16955
269.60000,44.69281,-449.34949
269.70000,44.69249,-449.50619
269.80003,44.69218,-449.65917
269.90003,44.69171,-449.82052
270.00000,44.69140,-449.98771
270.10000,44.69109,-450.15627
270.20000,44.69077,-450.32537
270.30003,44.69031,-450.51491
270.40003,44.68999,-450.68052
270.50000,44.68968,-450.85016
270.60000,44.68921,-451.01476
270.70000,44.68890,-451.16985
270.80003,44.68859,-451.33743
270.90003,44.68827,-451.49904
271.00000,44.68781,-451.67515
271.10000,44.68749,-451.84702
271.20000,44.68718,-452.01486
271.30003,44.68671,-452.18962
271.40003,44.68640,-452.36975
271.50000,44.68609,-452.53783
271.60000,44.68562,-452.71954
271.70000,44.68530,-452.89022
271.80003,44.68484,-453.05741
271.90003,44.68453,-453.22445
272.00000,44.68421,-453.37802
272.10000,44.68390,-453.53755
272.20000,44.68359,-453.67667
272.30003,44.68327,-453.83659
272.40003,44.68296,-453.99359
272.50000,44.68249,-454.14948
272.60000,44.68218,-454.32878
272.70000,44.68187,-454.49349
272.80003,44.68140,-454.68307
272.90003,44.68109,-454.83929
273.00000,44.68077,-454.99396
273.10000,44.68046,-455.15361
273.20000,44.68015,-455.28817
273.30003,44.67984,-455.42252
273.40003,44.67953,-455.56659
273.50000,44.67921,-455.74206
273.60000,44.67874,-455.94263
273.70000,44.67827,-456.15101
273.80003,44.67796,-456.33334
273.90003,44.67765,-456.50715
274.00000,44.67718,-456.66108
274.10000,44.67687,-456.81381
274.20000,44.67656,-456.97930
274.30003,44.67624,-457.11994
274.40003,44.67593,-457.28356
274.50000,44.67562,-457.44732
274.60000,44.67531,-457.60238
274.70000,44.67484,-457.77532
274.80003,44.67452,-457.93465
274.90003,44.67421,-458.11951
275.00000,44.67374,-458.28617
275.10000,44.67343,-458.44576
275.20000,44.67312,-458.61137
275.30003,44.67281,-458.75323
275.40003,44.67249,-458.90716
275.50000,44.67218,-459.06031
275.60000,44.67187,-459.21665
275.70000,44.67140,-459.39311
275.80003,44.67109,-459.56281
275.90003,44.67078,-459.73465
276.00000,44.67046,-459.90089
276.10000,44.66999,-460.06706
276.20000,44.66968,-460.24263
276.30003,44.66937,-460.40890
276.40003,44.66905,-460.57594
276.50000,44.66859,-460.75341
276.60000,44.66828,-460.91536
276.70000,44.66796,-461.08881
276.80003,44.66765,-461.25397
276.90003,44.66718,-461.43237
277.00000,44.66687,-461.59604
277.10000,44.66655,-461.75209
277.20000,44.66624,-461.91677
277.30003,44.66578,-462.08876
277.40003,44.66546,-462.25622
277.50000,44.66515,-462.43259
277.60000,44.66468,-462.61147
277.70000,44.66437,-462.78179
277.80003,44.66406,-462.94019
277.90003,44.66374,-463.12270
278.00000,44.66327,-463.29483
278.10000,44.66296,-463.47040
278.20000,44.66265,-463.63842
278.30003,44.66218,-463.80952
278.40003,44.66187,-463.97400
278.50000,44.66156,-464.13931
278.60000,44.66124,-464.29574
278.70000,44.66077,-464.47322
278.80003,44.66046,-464.66112
278.90003,44.66015,-464.81976
279.00000,44.65968,-465.00626
279.10000,44.65937,-465.17012
279.20000,44.65890,-465.36556
279.30003,44.65859,-465.54080
279.40003,44.65827,-465.70304
279.50000,44.65780,-465.87273
279.60000,44.65749,-466.05065
279.70000,44.65718,-466.21618
279.80003,44.65671,-466.38471
279.90003,44.65640,-466.56081
280.00000,44.65609,-466.70765
280.10000,44.65577,-466.82093
280.20000,44.65546,-466.96854
280.30003,44.65515,-467.11749
280.40003,44.65468,-467.31627
280.50000,44.65437,-467.51586
280.60000,44.65390,-467.72307
280.70000,44.65359,-467.92501
280.80003,44.65312,-468.10067
280.90003,44.65280,-468.25525
281.00000,44.65249,-468.40191
281.10000,44.65203,-468.58495
281.20000,44.65171,-468.73972
281.30003,44.65140,-468.88956
281.40003,44.65109,-469.04692
281.50000,44.65077,-469.18988
281.60000,44.65046,-469.35660
281.70000,44.65015,-469.51026
281.80003,44.64968,-469.67769
281.90003,44.64937,-469.86046
282.00000,44.64890,-470.03999
282.10000,44.64859,-470.20337
282.20000,44.64827,-470.36269
282.30003,44.64796,-470.50175
282.40003,44.64765,-470.66796
282.50000,44.64718,-470.82722
282.60000,44.64687,-471.00145
282.70000,44.64656,-471.16041
282.80003,44.64609,-471.33720
282.90003,44.64578,-471.49768
283.00000,44.64546,-471.64756
283.10000,44.64515,-471.79592
283.20000,44.64484,-471.95867
283.30003,44.64437,-472.12365
283.40003,44.64405,-472.28339
283.50000,44.64374,-472.45306
283.60000,44.64343,-472.61381
283.70000,44.64296,-472.78130
283.80003,44.64265,-472.95010
283.90003,44.64234,-473.10883
284.00000,44.64187,-473.28255
284.10000,44.64155,-473.44589
284.20000,44.64124,-473.62709
284.30003,44.64078,-473.80227
284.40003,44.64046,-473.95769
284.50000,44.64015,-474.11984
284.60000,44.63984,-474.27380
284.70000,44.63937,-474.43318
284.80003,44.63905,-474.59915
284.90003,44.63874,-474.77856
285.00000,44.63843,-474.93321
285.10000,44.63796,-475.10180
285.20000,44.63765,-475.28350
285.30003,44.63734,-475.44631
285.40003,44.63687,-475.62331
285.50000,44.63656,-475.78993
285.60000,44.63624,-475.96833
285.70000,44.63577,-476.12301
285.80003,44.63546,-476.30474
285.90003,44.63515,-476.47384
286.00000,44.63484,-476.64008
286.10000,44.63437,-476.79231
286.20000,44.63406,-476.96066
286.30003,44.63374,-477.13783
286.40003,44.63327,-477.32124
286.50000,44.63281,-477.50667
286.60000,44.63249,-477.69806
286.70000,44.63218,-477.85845
286.80003,44.63187,-478.01062
286.90003,44.63156,-478.15204
287.00000,44.63124,-478.29539
287.10000,44.63077,-478.44636
287.20000,44.63046,-478.61952
287.30003,44.63015,-478.78423
287.40003,44.62968,-478.96844
287.50000,44.62937,-479.14952
287.60000,44.62890,-479.32795
287.70000,44.62859,-479.51183
287.80003,44.62812,-479.69028
287.90003,44.62780,-479.86048
288.00000,44.62750,-480.01391
288.10000,44.62718,-480.16599
288.20000,44.62687,-480.31518
288.30003,44.62656,-480.47286
288.40003,44.62609,-480.64658
288.50000,44.62577,-480.82018
288.60000,44.62546,-480.97748
288.70000,44.62499,-481.16073
288.80003,44.62468,-481.32294
288.90003,44.62437,-481.48882
289.00000,44.62390,-481.63891
289.10000,44.62359,-481.80649
289.20000,44.62327,-481.97064
289.30003,44.62296,-482.11575
289.40003,44.62265,-482.24691
289.50000,44.62218,-482.42190
289.60000,44.62187,-482.60432
289.70000,44.62140,-482.78084
289.80003,44.62109,-482.96306
289.90003,44.62077,-483.12142
290.00000,44.62046,-483.26579
290.10000,44.61999,-483.43492
290.20000,44.61968,-483.61850
290.30003,44.61921,-483.79540
290.40003,44.61890,-483.97064
290.50000,44.61859,-484.12582
290.60000,44.61828,-484.28732
290.70000,44.61781,-484.44429
290.80003,44.61749,-484.61297
290.90003,44.61702,-484.78729
291.00000,44.61671,-484.95948
291.10000,44.61640,-485.11991
291.20000,44.61609,-485.29512
291.30003,44.61562,-485.45119
291.40003,44.61531,-485.61388
291.50000,44.61499,-485.76763
291.60000,44.61452,-485.93253
291.70000,44.61421,-486.11057
291.80003,44.61390,-486.27105
291.90003,44.61343,-486.46185
292.00000,44.61312,-486.62534
292.10000,44.61265,-486.78771
292.20000,44.61234,-486.95937
292.30003,44.61202,-487.12164
292.40003,44.61155,-487.28558
292.50000,44.61124,-487.45853
292.60000,44.61093,-487.62628
292.70000,44.61046,-487.79652
292.80003,44.61015,-487.96540
292.90003,44.60968,-488.12652
293.00000,44.60937,-488.29517
293.10000,44.60890,-488.46361
293.20000,44.60859,-488.63786
293.30003,44.60828,-488.80428
293.40003,44.60781,-488.98655
293.50000,44.60749,-489.15473
293.60000,44.60702,-489.32230
293.70000,44.60671,-489.49739
293.80003,44.60624,-489.66971
293.90003,44.60593,-489.84781
294.00000,44.60562,-490.00943
294.10000,44.60515,-490.17793
294.20000,44.60484,-490.34998
294.30003,44.60437,-490.51246
294.40003,44.60406,-490.67676
294.50000,44.60374,-490.85307
294.60000,44.60327,-491.02306
294.70000,44.60296,-491.19258
294.80003,44.60249,-491.36388
294.90003,44.60218,-491.54338
295.00000,44.60171,-491.71385
295.10000,44.60140,-491.87949
295.20000,44.60109,-492.03509
295.30003,44.60062,-492.19185
295.40003,44.60030,-492.35260
295.50000,44.59984,-492.53041
295.60000,44.59953,-492.70925
295.70000,44.59921,-492.87510
295.80003,44.59890,-492.99523
295.90003,44.59859,-493.11778
296.00000,44.59812,-493.29159
296.10000,44.59765,-493.47454
296.20000,44.59734,-493.66120
296.30003,44.59687,-493.85220
296.40003,44.59640,-494.04663
296.50000,44.59609,-494.22586
296.60000,44.59562,-494.38503
296.70000,44.59530,-494.54644
296.80003,44.59499,-494.69578
296.90003,44.59468,-494.83529
297.00000,44.59437,-494.98540
297.10000,44.59390,-495.14985
297.20000,44.59359,-495.30342
297.30003,44.59312,-495.48212
297.40003,44.59281,-495.65318
297.50000,44.59249,-495.81766
297.60000,44.59202,-495.98378
297.70000,44.59171,-496.14367
297.80003,44.59124,-496.30502
297.90003,44.59093,-496.46392
298.00000,44.59062,-496.63025
298.10000,44.59031,-496.78659
298.20000,44.58984,-496.92124
298.30003,44.58952,-497.07317
298.40003,44.58921,-497.22141
298.50000,44.58890,-497.38264
298.60000,44.58843,-497.55588
298.70000,44.58796,-497.73097
298.80003,44.58765,-497.91130
298.90003,44.58718,-498.08726
299.00000,44.58687,-498.25180
299.10000,44.58655,-498.39446
299.20000,44.58624,-498.55599
299.30003,44.58578,-498.71606
299.40003,44.58546,-498.88322
299.50000,44.58499,-499.05351
299.60000,44.58468,-499.22276
299.70000,44.58421,-499.40830
299.80003,44.58390,-499.58569
299.90003,44.58343,-499.75455
300.00000,44.58312,-499.92126
300.10000,44.58281,-500.08225
300.20000,44.58234,-500.25594
300.30003,44.58202,-500.41038
300.40003,44.58171,-500.58681
300.50000,44.58124,-500.75430
300.60000,44.58093,-500.92900
300.70000,44.58046,-501.09929
300.80003,44.58015,-501.26839
300.90003,44.57968,-501.43743
301.00000,44.57937,-501.60307
301.10000,44.57890,-501.78099
301.20000,44.57859,-501.97715
301.30003,44.57812,-502.13242
301.40003,44.57781,-502.30581
301.50000,44.57749,-502.46203
301.60000,44.57702,-502.62952
301.70000,44.57671,-502.81280
301.80003,44.57624,-502.99197
301.90003,44.57577,-503.18480
302.00000,44.57546,-503.36558
302.10000,44.57499,-503.54689
302.20000,44.57468,-503.71778
302.30003,44.57421,-503.88157
302.40003,44.57390,-504.03422
302.50000,44.57359,-504.19194
302.60000,44.57312,-504.37140
302.70000,44.57280,-504.54050
302.80003,44.57234,-504.71348
302.90003,44.57203,-504.89163
303.00000,44.57171,-505.05841
303.10000,44.57124,-505.22721
303.20000,44.57093,-505.39547
303.30003,44.57046,-505.54919
303.40003,44.57015,-505.72425
303.50000,44.56984,-505.88548
303.60000,44.56937,-506.05261
303.70000,44.56906,-506.23530
303.80003,44.56859,-506.39307
303.90003,44.56827,-506.53720
304.00000,44.56796,-506.65879
304.10000,44.56765,-506.83004
304.20000,44.56734,-506.97112
304.30003,44.56687,-507.16132
304.40003,44.56640,-507.34890
304.50000,44.56609,-507.52050
304.60000,44.56562,-507.72101
304.70000,44.56531,-507.90250
304.80003,44.56484,-508.08388
304.90003,44.56452,-508.22967
305.00000,44.56421,-508.38095
305.10000,44.56390,-508.51399
305.20000,44.56343,-508.67057
305.30003,44.56312,-508.84366
305.40003,44.56281,-508.99541
305.50000,44.56234,-509.16791
305.60000,44.56202,-509.33987
305.70000,44.56171,-509.50688
305.80003,44.56124,-509.64600
305.90003,44.56093,-509.80735
306.00000,44.56062,-509.95225
306.10000,44.56031,-510.10716
306.20000,44.55984,-510.29176
306.30003,44.55952,-510.45930
306.40003,44.55905,-510.62846
306.50000,44.55874,-510.79166
306.60000,44.55828,-510.96207
306.70000,44.55796,-511.13820
306.80003,44.55765,-511.29347
306.90003,44.55734,-511.45315
307.00000,44.55687,-511.61969
307.10000,44.55655,-511.77913
307.20000,44.55624,-511.93827
307.30003,44.55578,-512.09551
307.40003,44.55546,-512.26366
307.50000,44.55515,-512.42536
307.60000,44.55468,-512.58504
307.70000,44.55437,-512.75259
307.80003,44.55405,-512.91496
307.90003,44.55359,-513.07994
308.00000,44.55328,-513.26025
308.10000,44.55281,-513.42797
308.20000,44.55249,-513.59993
308.30003,44.55218,-513.76140
308.40003,44.55171,-513.92281
308.50000,44.55140,-514.10156
308.60000,44.55109,-514.27031
308.70000,44.55062,-514.44191
308.80003,44.55031,-514.62162
308.90003,44.54984,-514.78994
309.00000,44.54952,-514.97275
309.10000,44.54906,-515.13714
309.20000,44.54874,-515.31792
309.30003,44.54843,-515.47617
309.40003,44.54796,-515.63799
309.50000,44.54765,-515.79511
309.60000,44.54734,-515.96898
309.70000,44.54687,-516.12383
309.80003,44.54656,-516.28369
309.90003,44.54624,-516.44552
310.00000,44.54577,-516.62308
310.10000,44.54546,-516.79057
310.20000,44.54499,-516.98834
310.30003,44.54468,-517.17091
310.40003,44.54421,-517.33416
310.50000,44.54390,-517.48312
310.60000,44.54359,-517.63105
310.70000,44.54312,-517.80689
310.80003,44.54280,-517.98588
310.90003,44.54249,-518.15444
311.00000,44.54218,-518.28885
311.10000,44.54187,-518.40943
311.20000,44.54140,-518.58264
311.30003,44.54093,-518.77379
311.40003,44.54062,-518.97746
311.50000,44.54015,-519.15592
311.60000,44.53984,-519.33968
311.70000,44.53937,-519.53143
311.80003,44.53906,-519.71972
311.90003,44.53859,-519.87785
312.00000,44.53827,-520.02561
312.10000,44.53796,-520.16729
312.20000,44.53765,-520.32769
312.30003,44.53734,-520.49398
312.40003,44.53687,-520.65510
312.50000,44.53656,-520.80250
312.60000,44.53624,-520.95658
312.70000,44.53577,-521.12281
312.80003,44.53546,-521.27707
312.90003,44.53499,-521.45839
313.00000,44.53468,-521.63059
313.10000,44.53421,-521.80809
313.20000,44.53390,-521.98219
313.30003,44.53359,-522.15201
313.40003,44.53312,-522.31717
313.50000,44.53281,-522.46940
313.60000,44.53249,-522.62145
313.70000,44.53218,-522.77672
313.80003,44.53171,-522.93336
313.90003,44.53140,-523.10705
314.00000,44.53093,-523.27991
314.10000,44.53062,-523.44912
314.20000,44.53031,-523.62198
314.30003,44.52984,-523.78905
314.40003,44.52952,-523.95403
314.50000,44.52921,-524.11157
314.60000,44.52875,-524.27459
314.70000,44.52843,-524.44786
314.80003,44.52796,-524.60265
314.90003,44.52765,-524.77592
315.00000,44.52718,-524.94192
315.10000,44.52687,-525.11650
315.20000,44.52640,-525.29567
315.30003,44.52609,-525.47008
315.40003,44.52578,-525.62964
315.50000,44.52531,-525.79415
315.60000,44.52499,-525.96158
315.70000,44.52452,-526.12698
315.80003,44.52421,-526.29191
315.90003,44.52390,-526.46428
316.00000,44.52343,-526.62450
316.10000,44.52312,-526.79664
316.20000,44.52265,-526.96937
316.30003,44.52234,-527.14545
316.40003,44.52187,-527.31735
316.50000,44.52140,-527.50033
316.60000,44.52109,-527.68314
316.70000,44.52062,-527.88228
316.80003,44.52031,-528.04488
316.90003,44.51999,-528.20694
317.00000,44.51953,-528.36198
317.10000,44.51921,-528.51820
317.20000,44.51874,-528.68348
317.30003,44.51843,-528.85795
317.40003,44.51812,-529.02734
317.50000,44.51765,-529.19966
317.60000,44.51718,-529.37859
317.70000,44.51687,-529.56063
317.80003,44.51640,-529.74004
317.90003,44.51609,-529.89578
318.00000,44.51577,-530.04956
318.10000,44.51530,-530.20775
318.20000,44.51500,-530.37196
318.30003,44.51468,-530.53641
318.40003,44.51421,-530.70158
318.50000,44.51390,-530.86746
318.60000,44.51343,-531.03811
318.70000,44.51312,-531.20285
318.80003,44.51280,-531.36671
318.90003,44.51234,-531.50696
319.00000,44.51203,-531.67081
319.10000,44.51171,-531.82608
319.20000,44.51124,-531.99428
319.30003,44.51093,-532.14705
319.40003,44.51062,-532.31430
319.50000,44.51015,-532.47160
319.60000,44.50984,-532.62115
319.70000,44.50953,-532.78595
319.80003,44.50906,-532.96131
319.90003,44.50874,-533.12641
320.00000,44.50827,-533.29271
320.10000,44.50796,-533.47147
320.20000,44.50749,-533.63329
320.30003,44.50718,-533.81181
320.40003,44.50671,-533.97137
320.50000,44.50640,-534.13486
320.60000,44.50609,-534.28817
320.70000,44.50577,-534.43521
320.80003,44.50546,-534.57469
320.90003,44.50499,-534.73300
321.00000,44.50468,-534.89721
321.10000,44.50437,-535.05856
321.20000,44.50390,-535.23892
321.30003,44.50359,-535.41094
321.40003,44.50312,-535.57426
321.50003,44.50281,-535.73996
321.60000,44.50249,-535.89576
321.70000,44.50202,-536.06659
321.80003,44.50171,-536.22800
321.90003,44.50125,-536.40062
322.00003,44.50093,-536.56501
322.10000,44.50046,-536.75622
322.20000,44.50015,-536.92758
322.30003,44.49968,-537.09656
322.40003,44.49937,-537.27126
322.50003,44.49905,-537.43273
322.60000,44.49859,-537.57685
322.70000,44.49828,-537.73832
322.80003,44.49796,-537.89920
322.90003,44.49749,-538.07318
323.00003,44.49718,-538.25295
323.10000,44.49671,-538.43194
323.20000,44.49640,-538.60193
323.30003,44.49609,-538.77556
323.40003,44.49562,-538.93358
323.50003,44.49531,-539.10249
323.60000,44.49484,-539.27362
323.70000,44.49452,-539.45553
323.80003,44.49406,-539.63834
323.90003,44.49374,-539.79373
324.00003,44.49327,-539.94912
324.10000,44.49296,-540.12370
324.20000,44.49249,-540.29709
324.30003,44.49218,-540.47590
324.40003,44.49171,-540.64423
324.50003,44.49140,-540.81720
324.60000,44.49109,-540.98469
324.70000,44.49062,-541.15254
324.80003,44.49015,-541.33821
324.90003,44.48984,-541.52352
325.00003,44.48937,-541.70680
325.10000,44.48906,-541.87793
325.20000,44.48859,-542.04285
325.30003,44.48827,-542.19818
325.40003,44.48780,-542.37270
325.50003,44.48749,-542.53167
325.60000,44.48718,-542.68074
325.70000,44.48687,-542.84978
325.80003,44.48640,-543.02472
325.90003,44.48593,-543.21432
326.00003,44.48562,-543.40571
326.10000,44.48515,-543.57803
326.20000,44.48484,-543.70481
326.30003,44.48453,-543.85233
326.40003,44.48421,-544.00808
326.50003,44.48374,-544.17449
326.60000,44.48343,-544.35313
326.70000,44.48296,-544.52968
326.80003,44.48265,-544.70605
326.90003,44.48218,-544.89052
327.00003,44.48171,-545.06767
327.10000,44.48140,-545.24487
327.20000,44.48093,-545.43442
327.30003,44.48062,-545.58802
327.40003,44.48031,-545.73077
327.50003,44.47984,-545.87728
327.60000,44.47952,-546.02599
327.70000,44.47921,-546.17923
327.80003,44.47890,-546.34643
327.90003,44.47843,-546.50265
328.00003,44.47812,-546.66334
328.10000,44.47781,-546.82875
328.20000,44.47734,-546.99850
328.30003,44.47702,-547.17046
328.40003,44.47656,-547.34451
328.50003,44.47624,-547.48976
328.60000,44.47593,-547.65397
328.70000,44.47546,-547.80692
328.80003,44.47515,-547.96976
328.90003,44.47484,-548.11418
329.00003,44.47437,-548.28954
329.10000,44.47405,-548.44505
329.20000,44.47359,-548.61677
329.30003,44.47328,-548.78426
329.40003,44.47281,-548.94930
329.50003,44.47249,-549.11262
329.60000,44.47218,-549.27653
329.70000,44.47171,-549.43866
329.80003,44.47140,-549.59041
329.90003,44.47093,-549.75927
330.00003,44.47062,-549.92974
330.10000,44.47031,-550.08841
330.20000,44.46984,-550.26257
330.30003,44.46952,-550.41564
330.40003,44.46921,-550.58444
330.50003,44.46874,-550.73643
330.60000,44.46843,-550.91196
330.70000,44.46796,-551.08750
330.80003,44.46765,-551.25880
330.90003,44.46718,-551.43124
331.00003,44.46687,-551.60511
331.10000,44.46640,-551.77182
331.20000,44.46609,-551.93973
331.30003,44.46562,-552.11860
331.40003,44.46531,-552.27929
331.50003,44.46484,-552.44184
331.60000,44.46452,-552.59740
331.70000,44.46421,-552.75553
331.80003,44.46374,-552.92243
331.90003,44.46343,-553.10315
332.00003,44.46296,-553.26468
332.10000,44.46265,-553.45351
332.20000,44.46218,-553.63292
332.30003,44.46187,-553.80505
332.40003,44.46140,-553.98738
332.50003,44.46109,-554.14784
332.60000,44.46062,-554.31557
332.70000,44.46030,-554.47811
332.80003,44.45984,-554.65585
332.90003,44.45953,-554.82471
333.00003,44.45906,-554.99959
333.10000,44.45874,-555.18085
333.20000,44.45827,-555.35066
333.30003,44.45796,-555.52328
333.40003,44.45749,-555.68117
333.50003,44.45718,-555.84866
333.60000,44.45687,-556.00929
333.70000,44.45640,-556.17994
333.80003,44.45609,-556.34749
333.90003,44.45562,-556.50854
334.00003,44.45530,-556.66935
334.10000,44.45499,-556.80048
334.20000,44.45468,-556.94580
334.30003,44.45437,-557.09344
334.40003,44.45390,-557.25336
334.50003,44.45343,-557.43110
334.60000,44.45312,-557.64043
334.70000,44.45265,-557.80834
334.80003,44.45234,-557.98125
334.90003,44.45187,-558.15476
335.00003,44.45156,-558.32726
335.10000,44.45109,-558.50905
335.20000,44.45077,-558.67201
335.30003,44.45031,-558.82782
335.40003,44.44999,-558.99507
335.50003,44.44968,-559.14891
335.60000,44.44921,-559.32611
335.70000,44.44890,-559.48138
335.80003,44.44843,-559.63838
335.90003,44.44812,-559.80593
336.00003,44.44781,-559.95649
336.10000,44.44734,-560.11719
336.20000,44.44702,-560.27663
336.30003,44.44655,-560.44888
336.40003,44.44624,-560.61411
336.50003,44.44578,-560.79376
336.60000,44.44546,-560.96351
336.70000,44.44499,-561.13458
336.80003,44.44468,-561.28854
336.90003,44.44421,-561.46038
337.00003,44.44390,-561.63394
337.10000,44.44359,-561.79702
337.20000,44.44312,-561.95629
337.30003,44.44281,-562.11847
337.40003,44.44234,-562.30348
337.50003,44.44202,-562.47413
337.60000,44.44155,-562.64925
337.70000,44.44124,-562.80255
337.80003,44.44078,-562.97076
337.90003,44.44046,-563.13831
338.00003,44.44015,-563.29423
338.10000,44.43968,-563.46434
338.20000,44.43937,-563.62993
338.30003,44.43890,-563.79145
338.40003,44.43843,-563.96526
338.50003,44.43812,-564.14860
338.60000,44.43765,-564.32885
338.70000,44.43734,-564.49991
338.80003,44.43687,-564.66973
338.90003,44.43656,-564.82643
339.00003,44.43609,-564.99386
339.10000,44.43577,-565.15443
339.20000,44.43531,-565.33164
339.30003,44.43499,-565.50556
339.40003,44.43453,-565.65768
339.50003,44.43421,-565.82981
339.60000,44.43374,-565.99957
339.70000,44.43343,-566.16747
339.80003,44.43296,-566.35833
339.90003,44.43249,-566.52641
340.00003,44.43218,-566.71357
340.10000,44.43171,-566.89572
340.20000,44.43140,-567.06643
340.30003,44.43093,-567.20954
340.40003,44.43062,-567.37983
340.50003,44.43015,-567.53719
340.60000,44.42984,-567.69711
340.70000,44.42953,-567.85506
340.80003,44.42906,-568.03215
340.90003,44.42874,-568.19302
341.00003,44.42827,-568.35604
341.10000,44.42796,-568.48717
341.20000,44.42765,-568.60781
341.30003,44.42734,-568.78901
341.40003,44.42687,-568.96389
341.50003,44.42640,-569.15510
341.60000,44.42593,-569.34023
341.70000,44.42562,-569.50575
341.80003,44.42515,-569.71389
341.90003,44.42468,-569.89676
342.00003,44.42437,-570.05513
342.10000,44.42406,-570.19228
342.20000,44.42359,-570.33950
342.30003,44.42327,-570.48362
342.40003,44.42296,-570.61285
342.50003,44.42265,-570.76424
342.60000,44.42218,-570.91463
342.70000,44.42187,-571.08164
342.80003,44.42156,-571.23882
342.90003,44.42109,-571.40887
343.00003,44.42078,-571.58059
343.10000,44.42031,-571.76352
343.20000,44.41984,-571.94251
343.30003,44.41952,-572.11369
343.40003,44.41905,-572.28845
343.50003,44.41874,-572.45064
343.60000,44.41843,-572.59917
343.70000,44.41796,-572.74961
343.80003,44.41765,-572.89535
343.90003,44.41734,-573.04215
344.00003,44.41687,-573.20035
344.10000,44.41655,-573.39358
344.20000,44.41609,-573.57621
344.30003,44.41562,-573.75771
344.40003,44.41531,-573.94087
344.50003,44.41484,-574.10455
344.60000,44.41452,-574.26018
344.70000,44.41405,-574.43774
344.80003,44.41374,-574.59503
344.90003,44.41343,-574.75770
345.00003,44.41296,-574.91881
345.10000,44.41265,-575.08171
345.20000,44.41218,-575.25498
345.30003,44.41187,-575.41060
345.40003,44.41140,-575.57213
345.50003,44.41109,-575.74970
345.60000,44.41062,-575.93983
345.70000,44.41015,-576.12276
345.80003,44.40984,-576.29794
345.90003,44.40937,-576.46948
346.00003,44.40906,-576.63697
346.10000,44.40859,-576.80154
346.20000,44.40827,-576.97374
346.30003,44.40781,-577.15154
346.40003,44.40749,-577.31897
346.50003,44.40702,-577.48604
346.60000,44.40656,-577.66366
346.70000,44.40624,-577.84772
346.80003,44.40577,-578.00919
346.90003,44.40546,-578.17227
347.00003,44.40499,-578.34238
347.10000,44.40468,-578.50993
347.20000,44.40421,-578.69959
347.30003,44.40374,-578.88734
347.40003,44.40343,-579.06008
347.50003,44.40296,-579.22369
347.60000,44.40265,-579.40084
347.70000,44.40218,-579.57989
347.80003,44.40187,-579.73993
347.90003,44.40140,-579.90229
348.00003,44.40109,-580.05637
348.10000,44.40062,-580.20413
348.20000,44.40030,-580.36822
348.30003,44.39984,-580.55300
348.40003,44.39953,-580.72603
348.50003,44.39906,-580.89811
348.60000,44.39874,-581.05135
348.70000,44.39843,-581.19190
348.80003,44.39796,-581.34961
348.90003,44.39765,-581.50345
349.00003,44.39734,-581.63559
